6.3911,-0.73188,0.3335,0.33313,0.3337,0.33369,0.33359,0.6674,6
6.7967,-0.83443,0.33358,0.3332,0.33393,0.33346,0.33313,0.66779,6
6.3981,-0.41934,0.33394,0.33394,0.3339,0.33355,0.3331,0.66762,6
6.9283,-0.50548,0.33381,0.33354,0.33344,0.33366,0.33355,0.66732,6
6.7047,-0.91856,0.33374,0.33347,0.33353,0.33324,0.33321,0.66788,6
6.896,-0.96271,0.33318,0.33385,0.33396,0.33303,0.33308,0.66782,6
6.7491,-1.004,0.33348,0.33306,0.33343,0.33339,0.33381,0.66748,6
6.7496,-0.49168,0.33303,0.33329,0.3337,0.33356,0.33388,0.66722,6
6.2807,-0.24745,0.334,0.33376,0.33398,0.33358,0.33357,0.66792,6
6.297,-0.83896,0.33343,0.33311,0.33388,0.33365,0.33319,0.6676,6
6.7659,-0.54068,0.33369,0.33385,0.33359,0.33303,0.33344,0.66723,6
6.6116,-0.38771,0.33302,0.33345,0.33372,0.33381,0.33392,0.66708,6
6.342,-1.274,0.33376,0.33325,0.33392,0.33369,0.33321,0.66795,6
6.1895,-1.0655,0.33386,0.33302,0.33304,0.33331,0.33398,0.6675,6
6.9042,-0.73504,0.33303,0.3335,0.33364,0.33319,0.33322,0.6677,6
6.8673,-0.68458,0.33381,0.33382,0.33321,0.33355,0.33392,0.66785,6
6.7848,-0.52173,0.3336,0.33395,0.33366,0.33367,0.33348,0.66776,6
6.7494,-1.3404,0.33302,0.33322,0.33314,0.3334,0.33352,0.66703,6
6.4377,-1.0007,0.33344,0.33346,0.33306,0.33301,0.33383,0.66714,6
6.0587,-0.99669,0.33364,0.33362,0.33358,0.33347,0.33362,0.66721,6
6.4868,-0.53791,0.33348,0.33394,0.3333,0.33344,0.33301,0.66734,6
6.5297,-0.85305,0.33328,0.33351,0.33379,0.3335,0.33371,0.66711,6
6.6631,-0.50694,0.33349,0.33321,0.33308,0.3331,0.33394,0.66758,6
6.1745,-1.119,0.33375,0.33369,0.33351,0.33309,0.33377,0.66704,6
6.3942,-0.81196,0.33334,0.33378,0.33312,0.33384,0.33329,0.66773,6
6.295,-0.49113,0.3338,0.33396,0.33378,0.33393,0.33398,0.66793,6
6.408,-0.90299,0.33331,0.33392,0.3336,0.33391,0.33318,0.66711,6
6.549,-0.90888,0.33353,0.3334,0.33331,0.33383,0.33318,0.66795,6
6.0372,-0.5642,0.33305,0.3334,0.33357,0.33314,0.33316,0.66744,6
6.5742,-0.95278,0.33326,0.33346,0.33338,0.33305,0.33386,0.66761,6
6.0381,-1.235,0.33316,0.3332,0.33354,0.33343,0.33323,0.66732,6
6.097,-1.0557,0.3339,0.33305,0.33384,0.33331,0.33393,0.66731,6
6.7401,-1.0452,0.33334,0.33312,0.3338,0.33309,0.33392,0.66795,6
6.3842,-0.62477,0.33372,0.33369,0.33325,0.33398,0.33307,0.66711,6
6.1138,-0.69963,0.33366,0.33395,0.33368,0.33315,0.33393,0.66764,6
6.1899,-0.96709,0.33312,0.33396,0.33382,0.33345,0.3338,0.66751,6
6.5885,-1.3358,0.33336,0.33376,0.33387,0.33312,0.33315,0.66707,6
6.1001,-1.4369,0.33326,0.33307,0.33396,0.33346,0.33368,0.66726,6
6.0742,-1.6269,0.33325,0.33331,0.33348,0.33388,0.33381,0.66706,6
5.7827,-0.89371,0.33321,0.33363,0.3339,0.33359,0.3333,0.66791,6
6.6176,-0.99307,0.33345,0.33376,0.33375,0.33309,0.33327,0.66732,6
6.0968,-1.0015,0.33304,0.33393,0.33304,0.33314,0.33372,0.6677,6
6.3691,-0.91558,0.33391,0.3333,0.33329,0.33314,0.33319,0.66731,6
6.2355,-1.135,0.33328,0.33351,0.33309,0.33301,0.33348,0.66735,6
6.2022,-1.1254,0.33302,0.33364,0.33321,0.3337,0.3334,0.66796,6
6.7133,-1.3071,0.3334,0.33354,0.33317,0.33382,0.3331,0.66786,6
6.3184,-1.474,0.33309,0.33367,0.33349,0.33365,0.33392,0.66774,6
5.7733,-0.95412,0.33325,0.33354,0.33399,0.33326,0.33362,0.66779,6
6.1284,-1.5561,0.33352,0.33362,0.3334,0.33378,0.33327,0.66768,6
5.693,-1.6502,0.33377,0.33383,0.33301,0.33315,0.33307,0.6677,6
6.2404,-1.1051,0.33329,0.33364,0.33367,0.33354,0.3331,0.66784,6
5.8179,-1.6775,0.33323,0.33321,0.33389,0.33373,0.33323,0.66754,6
6.6178,-1.109,0.33328,0.3337,0.33341,0.3334,0.33342,0.66733,6
5.8004,-1.092,0.33369,0.33321,0.33303,0.33381,0.33377,0.66736,6
6.4349,-1.3539,0.33336,0.33334,0.33371,0.33343,0.33374,0.66797,6
5.8746,-1.0439,0.33377,0.33313,0.33311,0.33343,0.3338,0.6677,6
6.1067,-1.1358,0.33309,0.33381,0.33379,0.33388,0.33347,0.66709,6
5.623,-1.6984,0.3339,0.33396,0.33397,0.3332,0.33354,0.6677,6
6.3714,-1.015,0.33325,0.33384,0.33359,0.33339,0.33312,0.66772,6
5.6205,-1.8178,0.33312,0.33369,0.33335,0.33349,0.33371,0.66779,6
6.1597,-1.8588,0.33309,0.33363,0.33318,0.33397,0.33319,0.66765,6
6.4339,-1.2787,0.33316,0.33382,0.33373,0.33315,0.33374,0.66784,6
6.3719,-1.3663,0.33354,0.33346,0.33384,0.33382,0.33361,0.6679,6
5.878,-1.7946,0.33393,0.33391,0.33397,0.33316,0.33315,0.66712,6
6.0811,-1.9665,0.3339,0.33303,0.33382,0.33357,0.33308,0.66782,6
6.0834,-1.1502,0.33358,0.33331,0.33395,0.33314,0.33313,0.66763,6
6.5112,-1.8991,0.33305,0.33331,0.33321,0.33338,0.33329,0.66788,6
5.7889,-1.7994,0.3337,0.33332,0.33345,0.33359,0.33395,0.668,6
6.0128,-1.9136,0.33305,0.33339,0.33394,0.33318,0.33323,0.66718,6
5.5858,-1.7819,0.33333,0.33376,0.33379,0.33339,0.33315,0.66715,6
5.6019,-2.1094,0.33308,0.33319,0.3336,0.33397,0.33378,0.66771,6
6.3418,-1.8559,0.33383,0.33352,0.33378,0.33301,0.33349,0.66764,6
6.1018,-2.0921,0.334,0.33389,0.33399,0.33327,0.33363,0.66736,6
6.3114,-1.8322,0.33352,0.33328,0.33373,0.33326,0.33379,0.66786,6
6.2712,-1.5887,0.33385,0.33394,0.33375,0.33347,0.33349,0.66713,6
5.9056,-1.4816,0.33382,0.33371,0.33332,0.3333,0.33374,0.66718,6
5.743,-1.2263,0.3335,0.33322,0.33345,0.33351,0.33325,0.66797,6
5.4645,-1.594,0.33392,0.33316,0.33363,0.33309,0.33305,0.66763,6
6.3485,-1.7122,0.33339,0.33377,0.33318,0.33357,0.33391,0.66739,6
6.3017,-1.834,0.33394,0.33378,0.33307,0.33344,0.33362,0.66742,6
6.1531,-1.894,0.33308,0.33335,0.33305,0.3335,0.3331,0.6672,6
5.6077,-1.7706,0.33313,0.33384,0.3333,0.33317,0.33353,0.66739,6
6.1499,-1.5144,0.33323,0.33391,0.33344,0.33332,0.3336,0.66714,6
5.6128,-2.0469,0.3339,0.33327,0.334,0.33373,0.33322,0.66763,6
5.6209,-2.0664,0.33306,0.33349,0.33399,0.33388,0.33354,0.66772,6
5.6168,-1.348,0.33351,0.33391,0.33369,0.33336,0.33333,0.66777,6
6.3593,-1.712,0.33391,0.33356,0.33327,0.33315,0.33322,0.66785,6
5.4605,-2.0596,0.33355,0.33372,0.33303,0.33371,0.33378,0.6676,6
6.0127,-1.453,0.33378,0.3336,0.33392,0.33314,0.33318,0.66784,6
5.7838,-2.0574,0.33367,0.33341,0.33346,0.33389,0.3338,0.6676,6
6.1594,-1.4223,0.33323,0.33312,0.33304,0.33358,0.33378,0.66732,6
5.5437,-2.1574,0.33333,0.33384,0.33382,0.33315,0.33335,0.66767,6
5.8556,-1.5497,0.33328,0.3331,0.33324,0.33365,0.33387,0.66745,6
5.7747,-1.8365,0.33367,0.33316,0.33348,0.33308,0.33356,0.66761,6
5.3947,-2.2841,0.33374,0.33348,0.33367,0.33364,0.33355,0.66739,6
5.509,-2.1138,0.33337,0.33374,0.3336,0.33315,0.3336,0.66752,6
5.8915,-1.8055,0.33318,0.33323,0.33336,0.33334,0.33353,0.66705,6
5.3382,-1.72,0.3338,0.333,0.33386,0.33361,0.33386,0.66756,6
5.887,-2.3695,0.33339,0.33375,0.33393,0.33352,0.33311,0.66719,6
6.2248,-2.457,0.33392,0.33324,0.33316,0.3332,0.33313,0.66777,6
5.8364,-2.2735,0.33389,0.33324,0.33396,0.33374,0.33316,0.66718,6
6.1923,-1.7199,0.33349,0.33327,0.33358,0.33332,0.33358,0.66713,6
6.059,-1.8582,0.33351,0.33308,0.33361,0.33399,0.33367,0.66738,6
5.6492,-2.2752,0.33354,0.33318,0.3337,0.33374,0.33381,0.66723,6
5.8872,-2.3173,0.33349,0.33343,0.33306,0.33313,0.33302,0.66725,6
5.3675,-2.0848,0.3338,0.33319,0.33342,0.3332,0.3336,0.66715,6
5.6961,-1.7793,0.33335,0.33359,0.33392,0.3337,0.33369,0.66786,6
5.7176,-2.2807,0.33365,0.33309,0.33365,0.33304,0.33375,0.66723,6
5.7695,-2.2928,0.33366,0.33332,0.33357,0.33327,0.3331,0.66773,6
5.6411,-1.8383,0.33394,0.3332,0.33359,0.33364,0.33375,0.66703,6
5.2492,-2.0435,0.33374,0.33359,0.33321,0.33318,0.33331,0.66719,6
5.5247,-2.3648,0.33325,0.33396,0.33341,0.33389,0.33397,0.66794,6
5.5584,-2.6643,0.33356,0.33383,0.33341,0.33348,0.33331,0.6679,6
5.428,-2.493,0.33334,0.33309,0.33352,0.33327,0.33306,0.667,6
5.9676,-2.2123,0.33335,0.33324,0.33347,0.33309,0.33355,0.66703,6
5.4818,-2.3567,0.33389,0.33397,0.33321,0.33362,0.33397,0.6672,6
5.2652,-1.777,0.3332,0.33324,0.3339,0.33391,0.33343,0.66773,6
5.2582,-1.9324,0.33372,0.33371,0.33361,0.33321,0.33314,0.6673,6
6.0459,-1.9303,0.3333,0.33338,0.33351,0.33377,0.33345,0.66712,6
5.8492,-2.4731,0.3339,0.33313,0.33353,0.33315,0.33351,0.66736,6
5.2275,-2.7056,0.33367,0.33339,0.33313,0.33311,0.33383,0.66762,6
5.9276,-1.812,0.33303,0.3335,0.33335,0.33373,0.33354,0.66747,6
5.4548,-2.4684,0.33392,0.33364,0.33324,0.33354,0.3333,0.66793,6
5.9529,-2.2336,0.33353,0.33369,0.3334,0.33341,0.33322,0.66741,6
5.4477,-1.9963,0.33371,0.33385,0.33343,0.33388,0.33315,0.66709,6
5.2186,-1.9769,0.33305,0.33384,0.33396,0.33377,0.33326,0.6676,6
5.2632,-2.1514,0.33333,0.33367,0.3338,0.33311,0.33349,0.66701,6
5.2755,-1.9456,0.3334,0.33343,0.33395,0.33305,0.33346,0.66727,6
5.4121,-2.0426,0.3333,0.33303,0.33321,0.3338,0.33338,0.66724,6
5.1636,-1.9239,0.33362,0.33343,0.33355,0.33379,0.33356,0.66744,6
5.8361,-2.2728,0.33398,0.33399,0.33359,0.33358,0.33343,0.66793,6
5.611,-2.7172,0.33302,0.33301,0.33307,0.33363,0.33364,0.66761,6
5.0283,-2.3435,0.33307,0.33388,0.33373,0.33353,0.33317,0.66726,6
5.1215,-2.2543,0.33332,0.33308,0.3339,0.33337,0.33339,0.66762,6
5.799,-2.7822,0.33334,0.33344,0.33307,0.33384,0.33317,0.66768,6
5.2095,-2.6124,0.33363,0.33321,0.33374,0.33346,0.33368,0.66761,6
5.3096,-2.3003,0.33334,0.33377,0.33389,0.33335,0.33377,0.66724,6
5.493,-2.6965,0.33315,0.33357,0.33317,0.33378,0.33381,0.66722,6
4.9722,-2.9181,0.33389,0.33361,0.33365,0.33357,0.33373,0.66797,6
5.5926,-2.8302,0.33361,0.33329,0.3338,0.33349,0.33384,0.66797,6
5.432,-2.783,0.33319,0.33318,0.33372,0.33348,0.33308,0.66795,6
5.6218,-2.6293,0.33375,0.33349,0.33361,0.33303,0.33375,0.66735,6
5.3574,-2.9158,0.33349,0.33386,0.33301,0.33339,0.33377,0.66778,6
5.5836,-2.19,0.33303,0.33306,0.33312,0.33311,0.33357,0.6676,6
5.3814,-2.8067,0.33326,0.33352,0.33357,0.33355,0.33365,0.66704,6
5.1282,-3.0578,0.33301,0.33355,0.33328,0.33318,0.33393,0.66763,6
5.4806,-2.1562,0.33322,0.33379,0.33369,0.33351,0.33354,0.6671,6
4.7646,-2.2272,0.33336,0.33318,0.33355,0.33365,0.33376,0.66778,6
5.5065,-2.6754,0.33343,0.33347,0.33318,0.33371,0.33364,0.66732,6
5.4657,-2.2736,0.33319,0.33373,0.33388,0.33344,0.33316,0.66729,6
5.2961,-2.3766,0.33353,0.33357,0.33356,0.33322,0.33313,0.6679,6
5.564,-3.1178,0.33322,0.33354,0.33342,0.334,0.33379,0.66706,6
5.455,-3.0063,0.33385,0.33315,0.33348,0.33354,0.33321,0.66765,6
5.685,-2.2925,0.33391,0.33307,0.33307,0.33348,0.33312,0.66717,6
5.1192,-2.6552,0.33345,0.33355,0.33338,0.3332,0.3332,0.66769,6
4.9832,-2.9415,0.33366,0.33388,0.33377,0.33365,0.33368,0.66724,6
5.2164,-2.209,0.3333,0.33352,0.33379,0.3336,0.33347,0.6677,6
5.5391,-2.5535,0.33374,0.33379,0.33364,0.33352,0.33374,0.66784,6
4.6592,-2.3486,0.33363,0.33376,0.33347,0.33303,0.33313,0.66764,6
5.2953,-2.3376,0.33396,0.33369,0.33349,0.33387,0.33317,0.66782,6
5.3187,-3.1337,0.33319,0.33316,0.3338,0.33322,0.33389,0.6676,6
5.5835,-2.5661,0.33396,0.33332,0.33373,0.33391,0.33322,0.66714,6
5.3701,-3.098,0.33364,0.33375,0.33366,0.33335,0.33324,0.66792,6
5.3111,-2.555,0.33378,0.33393,0.33303,0.33316,0.33308,0.66747,6
5.3318,-3.0387,0.33351,0.33372,0.33392,0.33345,0.33352,0.66728,6
4.6056,-2.4622,0.3332,0.33368,0.33304,0.33386,0.33388,0.66792,6
4.9483,-2.8843,0.33395,0.33327,0.33361,0.33305,0.33369,0.66757,6
4.6849,-3.114,0.33323,0.33366,0.33344,0.33341,0.33315,0.66701,6
5.2891,-2.4976,0.33344,0.33337,0.33328,0.33316,0.3339,0.66753,6
4.6041,-3.0538,0.33354,0.33315,0.33355,0.33304,0.33362,0.66737,6
4.7514,-3.1505,0.33342,0.33356,0.33338,0.33342,0.33382,0.668,6
4.9781,-3.294,0.33332,0.33338,0.33326,0.33355,0.33364,0.66787,6
5.1899,-2.9007,0.33386,0.33349,0.33395,0.33304,0.33357,0.66702,6
5.2379,-2.7413,0.33393,0.33367,0.33312,0.33315,0.33325,0.66725,6
5.109,-2.46,0.33318,0.33334,0.33383,0.33317,0.33352,0.66745,6
5.1125,-2.7987,0.33332,0.33368,0.33378,0.33372,0.33349,0.66709,6
5.0286,-3.238,0.33342,0.33373,0.3336,0.33347,0.33359,0.66758,6
4.7815,-3.4534,0.33319,0.33303,0.33393,0.33337,0.33377,0.66714,6
4.6846,-3.2191,0.33375,0.33399,0.33341,0.33329,0.33365,0.66799,6
5.1982,-2.8136,0.33372,0.33387,0.33348,0.33301,0.33347,0.66708,6
5.2063,-2.8439,0.33305,0.33335,0.33377,0.33355,0.3331,0.66706,6
5.2325,-2.9183,0.33381,0.33365,0.33311,0.3331,0.33357,0.66759,6
5.0873,-3.1691,0.33395,0.3331,0.33356,0.33343,0.33399,0.66792,6
5.3098,-3.0899,0.33307,0.33339,0.33377,0.33316,0.33348,0.66714,6
4.795,-2.6743,0.33392,0.33397,0.33344,0.33395,0.33302,0.66733,6
4.3805,-3.2777,0.33316,0.33399,0.33316,0.33366,0.33306,0.66783,6
5.3355,-2.7016,0.33367,0.33322,0.33398,0.3339,0.33338,0.66754,6
5.1284,-2.8948,0.33389,0.33374,0.333,0.33335,0.33329,0.66754,6
5.1614,-2.6824,0.33355,0.33321,0.33362,0.33359,0.33346,0.66712,6
4.7932,-3.2238,0.33376,0.33326,0.33314,0.33397,0.3338,0.6679,6
4.992,-3.2496,0.33393,0.33376,0.33399,0.33372,0.33303,0.66746,6
4.5909,-2.8658,0.33374,0.33384,0.33306,0.33349,0.33366,0.66771,6
4.3526,-2.6667,0.33343,0.33369,0.33311,0.3337,0.33357,0.66704,6
5.1276,-3.0706,0.334,0.33323,0.33338,0.33306,0.33372,0.66783,6
4.3233,-2.9,0.33314,0.33371,0.33326,0.33313,0.33323,0.66716,6
5.1254,-3.1244,0.33376,0.33364,0.33392,0.33309,0.33388,0.66722,6
4.3681,-3.2888,0.33399,0.33335,0.33309,0.33319,0.33317,0.66743,6
5.1207,-3.1151,0.33347,0.33327,0.33339,0.33329,0.33353,0.66708,6
4.1977,-3.0618,0.33393,0.33376,0.33308,0.3338,0.33362,0.66764,6
4.6136,-2.97,0.3334,0.33389,0.33368,0.33395,0.334,0.66799,6
4.365,-2.6858,0.33307,0.3339,0.33326,0.33338,0.3334,0.66727,6
4.2538,-2.7899,0.33353,0.33393,0.3331,0.33302,0.33375,0.66758,6
5.0354,-2.8544,0.33354,0.33378,0.33397,0.33338,0.33339,0.66777,6
4.134,-2.7665,0.33346,0.33391,0.33325,0.33386,0.33376,0.66773,6
4.9782,-2.9129,0.33317,0.33375,0.33367,0.33398,0.33389,0.66756,6
4.7086,-2.7603,0.33382,0.33362,0.33354,0.33327,0.33339,0.66777,6
4.586,-2.9768,0.33359,0.33341,0.33394,0.3331,0.33363,0.66718,6
4.9589,-3.6937,0.33365,0.3339,0.33396,0.33329,0.33357,0.66794,6
4.6808,-3.1816,0.33349,0.33301,0.33383,0.33312,0.3336,0.66736,6
4.5746,-3.3184,0.33326,0.33347,0.33353,0.33342,0.33312,0.6674,6
4.6218,-3.4336,0.33374,0.33334,0.33366,0.33313,0.33378,0.66787,6
4.8413,-3.5711,0.33354,0.3332,0.33384,0.33384,0.33378,0.66709,6
4.9698,-3.7563,0.33344,0.3334,0.33374,0.33344,0.33371,0.66702,6
4.634,-3.3337,0.33387,0.33337,0.33338,0.33338,0.33311,0.66707,6
4.0808,-3.685,0.33355,0.33357,0.33391,0.33349,0.33371,0.66762,6
4.7186,-3.7351,0.33387,0.33399,0.33374,0.33358,0.3338,0.66755,6
4.8354,-3.7286,0.33363,0.33384,0.33344,0.33333,0.3339,0.66745,6
4.825,-3.1471,0.33364,0.33399,0.33336,0.33326,0.33305,0.66744,6
4.016,-2.8839,0.33338,0.33331,0.33303,0.33308,0.33324,0.66709,6
4.5165,-2.9697,0.33309,0.33343,0.33377,0.33372,0.33395,0.66731,6
4.1821,-3.1691,0.33319,0.33315,0.33303,0.33342,0.33378,0.6674,6
4.4713,-3.1428,0.33372,0.33356,0.33399,0.33396,0.33347,0.66729,6
4.6112,-3.0257,0.33388,0.33343,0.33389,0.33382,0.33347,0.66783,6
4.1921,-3.3982,0.33364,0.33375,0.33396,0.33349,0.33327,0.66792,6
4.0488,-3.5378,0.33313,0.3334,0.3337,0.33356,0.33306,0.66721,6
4.693,-3.8666,0.33341,0.33373,0.33342,0.33351,0.33368,0.66767,6
4.1768,-2.9753,0.3333,0.3335,0.33399,0.33322,0.33305,0.66758,6
4.4636,-3.3636,0.33358,0.33366,0.33321,0.33327,0.33355,0.66762,6
4.7214,-3.7727,0.33364,0.33353,0.33383,0.33372,0.33341,0.66716,6
4.7792,-3.8805,0.33357,0.33344,0.33355,0.33362,0.33313,0.6673,6
4.6997,-3.1666,0.33307,0.33359,0.33334,0.33388,0.33362,0.66709,6
4.1088,-3.8137,0.33328,0.33329,0.33301,0.33301,0.3337,0.66733,6
3.8686,-3.5839,0.3333,0.3331,0.33319,0.3338,0.33368,0.66751,6
4.0659,-3.5901,0.33398,0.3332,0.33323,0.33384,0.33321,0.66725,6
3.8582,-3.4807,0.33326,0.33308,0.33304,0.33316,0.33308,0.66759,6
4.6974,-3.0109,0.33371,0.3332,0.33392,0.33332,0.33378,0.66793,6
3.7444,-3.5183,0.33356,0.33349,0.33362,0.33326,0.33364,0.66713,6
4.6009,-4.0298,0.33333,0.33365,0.33395,0.33377,0.33368,0.66789,6
4.4317,-3.3596,0.3334,0.33399,0.33315,0.33367,0.33317,0.66772,6
3.9915,-3.7329,0.33334,0.3334,0.33379,0.33309,0.33339,0.66797,6
4.1659,-3.8475,0.33367,0.33321,0.33306,0.33394,0.33335,0.66742,6
4.3828,-3.8677,0.33317,0.33338,0.3331,0.33341,0.33382,0.66789,6
3.7963,-3.6213,0.3336,0.33388,0.33333,0.33371,0.33378,0.66781,6
4.0543,-3.3241,0.33301,0.333,0.33304,0.33372,0.3337,0.66784,6
4.5051,-3.183,0.33325,0.33365,0.33344,0.33369,0.33346,0.6679,6
3.6917,-3.1272,0.33331,0.33321,0.33377,0.33374,0.33371,0.66717,6
4.1569,-3.6772,0.33317,0.33385,0.33375,0.33313,0.33338,0.66732,6
4.4648,-3.2789,0.33312,0.33344,0.33331,0.33345,0.33353,0.66716,6
4.119,-3.1539,0.33351,0.33301,0.33383,0.33376,0.33339,0.66753,6
4.1083,-3.1922,0.33366,0.33308,0.33334,0.3331,0.33377,0.66737,6
3.884,-3.7006,0.33325,0.33329,0.33358,0.3338,0.3336,0.66765,6
4.341,-3.5736,0.33393,0.33354,0.3339,0.33344,0.33346,0.66794,6
3.9685,-3.699,0.33377,0.33356,0.33346,0.33367,0.33319,0.66709,6
3.8783,-3.4338,0.33324,0.33389,0.3331,0.33374,0.33302,0.66777,6
4.3978,-3.7195,0.33302,0.33377,0.33336,0.33374,0.33355,0.66793,6
4.0538,-4.0723,0.33318,0.33334,0.33355,0.33302,0.33393,0.66774,6
3.671,-3.2087,0.33372,0.33326,0.33366,0.33385,0.33307,0.66795,6
3.9031,-3.4472,0.33374,0.33329,0.33309,0.33396,0.33366,0.66783,6
4.0043,-3.9169,0.33383,0.33385,0.33308,0.33338,0.33381,0.66768,6
4.0604,-4.0703,0.33367,0.33313,0.33398,0.33377,0.3335,0.66728,6
3.9622,-3.2245,0.33365,0.33372,0.33336,0.33318,0.33309,0.66779,6
4.0891,-3.4609,0.33397,0.33327,0.33325,0.33386,0.33375,0.66725,6
4.2491,-3.6928,0.33378,0.33315,0.33368,0.3331,0.33344,0.66779,6
3.6984,-3.6813,0.3338,0.33321,0.33346,0.33387,0.33356,0.66793,6
4.0951,-3.5355,0.33367,0.33389,0.33353,0.33324,0.33316,0.66786,6
3.9354,-3.3556,0.33321,0.33353,0.33398,0.33361,0.33389,0.66789,6
4.1479,-3.6153,0.33333,0.3333,0.33324,0.3338,0.33343,0.6676,6
3.8098,-3.5,0.33327,0.33319,0.33342,0.33302,0.33302,0.66715,6
3.8867,-3.4849,0.33362,0.33323,0.33398,0.33364,0.33302,0.66734,6
3.7732,-3.5613,0.3337,0.33349,0.33392,0.33373,0.33334,0.66703,6
4.0604,-3.6987,0.33308,0.33398,0.33389,0.33373,0.33336,0.66731,6
3.799,-3.957,0.33388,0.33348,0.33377,0.33356,0.33358,0.66775,6
4.0851,-3.6505,0.33384,0.33345,0.33307,0.33391,0.33387,0.66791,6
3.8897,-3.4017,0.33338,0.33355,0.33389,0.33324,0.33362,0.66739,6
3.6369,-4.0366,0.33377,0.33306,0.33303,0.33361,0.33329,0.66715,6
3.7359,-3.9314,0.33381,0.33352,0.33303,0.33382,0.33384,0.66796,6
4.1442,-3.4748,0.33316,0.33389,0.33343,0.33351,0.33371,0.66778,6
4.0817,-4.2917,0.33306,0.33318,0.33356,0.33374,0.33319,0.66788,6
3.8907,-4.0499,0.33328,0.33331,0.33308,0.33353,0.333,0.66747,6
3.3441,-3.8208,0.33325,0.33381,0.333,0.33354,0.33323,0.66782,6
3.2009,-3.6573,0.33366,0.33396,0.33307,0.33378,0.33339,0.66771,6
3.9416,-3.8189,0.33354,0.33308,0.33392,0.33307,0.33357,0.66763,6
3.5526,-3.3743,0.33331,0.33364,0.33373,0.3339,0.33396,0.66768,6
3.942,-4.3061,0.33318,0.33378,0.33309,0.33318,0.33323,0.66738,6
4.004,-4.0242,0.33311,0.33372,0.33393,0.33385,0.33397,0.66728,6
3.7335,-4.0513,0.33338,0.33394,0.33362,0.33328,0.33388,0.66764,6
3.5323,-4.062,0.33388,0.33374,0.33393,0.33395,0.33388,0.66745,6
3.568,-3.6139,0.33346,0.33361,0.33335,0.33373,0.33352,0.66745,6
3.6456,-3.9725,0.33335,0.33372,0.33383,0.33382,0.33396,0.66735,6
3.4158,-3.8513,0.33304,0.3339,0.33399,0.33391,0.33333,0.66728,6
3.9659,-4.0731,0.33366,0.33384,0.3334,0.33384,0.33391,0.66745,6
3.0972,-3.9465,0.33378,0.33308,0.33359,0.33374,0.33312,0.66728,6
3.2594,-3.9103,0.3335,0.33397,0.33332,0.33383,0.33337,0.66727,6
3.6352,-3.9878,0.33376,0.33363,0.334,0.33398,0.33379,0.66745,6
3.182,-3.4875,0.33388,0.33344,0.3336,0.33376,0.33334,0.66767,6
3.0041,-3.624,0.33333,0.33368,0.33361,0.33319,0.33321,0.66757,6
2.9824,-4.1409,0.33399,0.33349,0.33324,0.33366,0.33351,0.66705,6
3.5414,-4.2491,0.33311,0.33385,0.33345,0.33366,0.3335,0.66704,6
2.8825,-3.7583,0.3332,0.33312,0.33399,0.33373,0.33351,0.66766,6
2.8714,-3.7707,0.33364,0.33346,0.33321,0.33343,0.33329,0.66735,6
3.6377,-4.3164,0.3335,0.33309,0.33349,0.33381,0.33306,0.66724,6
3.0938,-3.9892,0.33337,0.33376,0.33378,0.3333,0.33324,0.66753,6
3.4384,-4.3424,0.33324,0.33383,0.33315,0.33315,0.33304,0.66733,6
3.3679,-4.3575,0.33314,0.33368,0.33358,0.33334,0.33398,0.66766,6
3.7826,-3.5445,0.3333,0.3336,0.33362,0.33354,0.3335,0.6679,6
3.1767,-3.5221,0.33355,0.33361,0.33377,0.33362,0.33393,0.6671,6
3.189,-4.0016,0.33312,0.33353,0.33392,0.33318,0.33399,0.66701,6
3.141,-3.5728,0.33375,0.33311,0.33373,0.33331,0.3335,0.66759,6
3.198,-3.5872,0.33395,0.33332,0.33381,0.33318,0.33384,0.66766,6
2.8502,-4.3438,0.33382,0.33351,0.3335,0.33351,0.33393,0.6672,6
3.3802,-3.8626,0.33316,0.33397,0.3332,0.33393,0.33303,0.66798,6
2.8973,-4.386,0.33355,0.33386,0.33361,0.33319,0.33336,0.66707,6
3.2403,-3.6358,0.33347,0.33395,0.33389,0.333,0.33371,0.66716,6
3.3629,-3.7245,0.33374,0.33365,0.33339,0.33396,0.3333,0.66744,6
3.3819,-4.0124,0.33321,0.33385,0.33348,0.3334,0.3339,0.66744,6
3.0121,-4.4866,0.33362,0.33346,0.33341,0.3335,0.33378,0.66704,6
3.5308,-3.7531,0.33348,0.33369,0.33367,0.33343,0.33315,0.66754,6
3.0823,-3.7934,0.33305,0.33317,0.33388,0.33333,0.33388,0.66711,6
2.9138,-3.7918,0.33312,0.33364,0.33321,0.33387,0.33336,0.66789,6
3.3537,-3.7623,0.33376,0.33334,0.33381,0.33303,0.33398,0.6674,6
3.0858,-3.921,0.33352,0.33395,0.3337,0.33355,0.33351,0.66713,6
2.8537,-3.9839,0.33305,0.33363,0.3336,0.33302,0.33337,0.66793,6
2.6215,-3.6813,0.33338,0.33378,0.33311,0.33316,0.33393,0.66708,6
2.8399,-3.9669,0.33309,0.33394,0.33398,0.33355,0.33318,0.66751,6
3.3089,-3.7582,0.33357,0.33353,0.33312,0.33399,0.33392,0.66745,6
3.5179,-3.9091,0.33371,0.3333,0.33358,0.3336,0.33375,0.66727,6
3.4952,-4.4648,0.33321,0.33385,0.33336,0.33391,0.33309,0.66706,6
